0.7111417924303207,0.5112494507633363,0.8288281072593308,-0.9610543471612314,442.36
-0.23358976363585673,1.0519686224131357,-1.5028723473400327,1.1026397279856635,449.73
0.18658829387799553,-0.3167513768576098,-0.8099375050838225,1.143803838527157,446.33
0.5706363910323765,1.0503944763530202,-0.8318551521624852,-0.4670850206633048,439.84
0.7780491264293418,1.2573946832582563,-0.4322795861899266,-0.6049847909773088,433.08
0.6924077389105948,0.22396779479219017,-0.9094099033638969,-0.14120247887647808,439.91
-1.6921696448145154,-1.4249502031791796,-0.010786373138705235,1.1060700705307878,483.06
-0.8477990897468697,-1.1211400135768175,0.26908512032730036,0.5894604832350392,468.74
0.6094426447518085,-0.2805460174749448,-0.7543004009610543,-0.9740896488327043,443.09
-1.2117749867015444,-2.2812856598822115,-0.6109927085236353,1.8278141420249807,470.96
-0.8330794762670851,-1.0322007611802715,-3.210762846623581,1.5280022035811007,468.82
-0.699264808269043,-1.037710272390677,-1.4995004016356068,1.0223697124297502,467.25
-1.7175944317341436,-1.326566074421938,-0.41710583052007727,1.0107065477763268,482.21
0.8636905139480888,0.6741735679853279,-0.13049044564523907,-0.8650047558977457,446.05
1.2892211581818627,0.8945540164015491,0.09205797084579508,-1.7472888585037651,445.49
-0.20548868335626777,0.36249264808238685,0.5725602337241913,1.0738248506066177,454.29
-1.9370504872509324,-1.1817446368912787,-0.595818952853805,1.4182312421371164,485.46
0.8436183137483823,0.8866832861009701,0.19321634197809204,-1.4392440979515855,443.88
-1.2666390005807415,-1.4627297086219608,1.0952118179077095,-0.4677710891723291,473.31
-0.5025572463119211,-0.9952083287675481,0.9637059354357139,0.6285663882494589,463.33
-1.2291708935412897,-1.3257790013918802,-0.01584429169531529,0.2210416938886684,472.16
-0.9147064237458907,-0.7685312961108637,0.5523285594977319,0.4968412345166783,475.5
-1.5998375238958662,-0.8913146887999008,0.21850593476116148,0.8035138580508078,486.46
1.265134517942215,1.5391668280189974,-0.9684189531910717,-0.9631125526883062,436.56
0.7325521393100075,1.85793140519246,-0.6666298126464034,0.6470902379931309,433.4
-0.6765163147093759,-1.0322007611802715,-2.3155112621027767,0.9016216548413678,466.83
1.325351118541334,0.937055960024678,-0.646398138419944,-0.2722415641002334,436.29
0.9105256477474033,1.3400373514143402,-0.8790623920242174,0.24299588617746565,438.36
0.09559431963932694,0.9213144994235191,0.44611226980882485,0.9379832858196875,450.23
0.3859721491950785,1.6155129119346168,-0.5570415772530897,1.3509965282526761,444.69
-0.34599408475421206,0.3632797211124446,0.10385978081123771,0.02962857987072227,461.15
0.7726965397094202,1.4817104968247679,-0.1557800384283277,0.8467361741193761,437.06
-0.11850914915754014,0.17202097480836684,1.1508489220304585,0.8988773808052687,452.5
-0.6189760074702179,-1.0125239354288231,0.3331520887111044,-1.0173119649012732,456.04
1.0269444089057,1.7115358216016845,-0.9178397676249328,0.07696730699344011,443.13
-0.5761553137108444,-1.0322007611802715,-2.755550176528254,0.8947609697511192,465.16
-1.073945878663561,-0.8551093294172364,0.5809900979852081,0.19222681650962253,468.37
-1.1716305863021315,-0.7984400712530648,0.857489645746807,0.8782953255345209,479.16
0.8770719807478927,1.4085127050293795,-0.3226913507966129,0.32738231278752844,432.65
0.0193199588804429,-0.2482760232425698,-0.7492424824044444,1.454592873115436,447.96
0.24279045443717343,0.30188802476792576,-0.9717908988954784,1.4964430521659549,444.12
0.19327902727789772,-0.607181324948987,-0.031018047365164628,0.08794440313783825,453.34
-1.1502202394224448,-1.0731285587432837,1.9719177010542577,0.19908750159987212,479.59
-0.6751781680293956,-0.748067397329357,1.747683311711001,1.0079622737402267,464.88
-0.4476932324327238,-1.1581324459895403,-1.4455492703650612,0.8295844613937536,464.11
0.49570017695347307,1.3715202726166569,-1.2179429353173978,1.1849679490686515,434.6
1.0563836358652692,1.6729692431288452,0.8507457543379936,-1.0721974456232648,440.87
-0.4610746992325282,-1.2289690186947548,-1.8670424834162826,0.1037239788454112,467.89
0.8088265000688916,0.40892995685580463,-1.5450216686451548,0.5606456058559933,439.06
0.5251394039130421,0.9764096115275746,0.8170262972938882,0.45773532950225854,439.71
-0.5065716863518624,-1.1431780584184397,-0.01584429169531529,0.26426400995723764,466.89
0.021996252240403687,0.18146585116906186,1.248635347458349,-0.37926825150811777,457.72
1.045678462425426,1.0810903245252796,-0.02596012880855457,-1.854315545911649,433.72
0.788754299869185,-0.40805184834433034,-1.6141465555855499,-1.7918833115903834,443.55
-1.2465668003810353,-1.0747027048033997,0.174670640603836,0.75068658285589,480.18
0.31371222847613545,0.2483670587239863,0.4477982426610282,0.4940969604805783,446.96
-1.7416810719737912,-1.178596344771047,1.1997421347444133,0.1826218573832749,489.16
-0.14125764271720753,-1.0424327105710243,-1.9024479133125913,-1.0536735958795929,459.72
-0.378109605073742,-0.9983566208877803,-0.4592551518251994,-0.7120114783851931,465.64
-0.6296811809100612,-0.9109915145513492,0.958648016879104,0.02962857987072227,462.67
-0.6029182473104526,-0.9771056490762159,1.304272451581117,-0.8409923580818742,469.68
0.5304919906329637,-0.40805184834433034,-1.8248931621111604,-0.5411804196379938,443.5
-0.8571661165067327,-1.0636836823825886,-0.8959221205462701,0.9613096151265342,472.22
0.6415581650713389,1.2196151778154762,-1.3275311707107116,0.4700845626647072,430.3
1.5555123474979662,1.1637329926813624,-0.6345963284545013,-1.132571474417456,425.48
0.941303021386953,1.0810903245252796,-0.30414564942235683,-0.4245487731037608,433.04
-0.16534428295685505,-0.3663369777512598,-1.1049827542196775,0.48243379582715484,454.97
-1.3455896546995865,-1.1203529405467598,2.164118606205593,0.05158277215951856,470.71
1.170126103663605,0.8788125558003913,0.22019190761336485,-0.4828645963708768,438.78
-0.29514451091495575,-0.7441320321790675,-0.5587275501052931,0.4817477273181306,457.67
0.7031129123504379,1.3715202726166569,-1.1757936140122758,0.8048859950688573,427.77
0.4823187101536687,1.1889193296432168,0.10723172651564442,-0.23176352206776418,437.18
-0.20415053667628716,0.6883408825263713,1.0294588766717214,1.0765691246427167,449.65
0.9332741413070706,1.2605429753784885,-1.3595646549026137,0.7870482138342096,441.28
-0.0007522413192632235,-0.49462988165070254,0.26908512032730036,0.0989214992822364,455.27
-1.792530645813047,-1.1573453729594825,-0.3766424820671585,0.6813936634443758,483.43
-1.239876066981133,-1.0495163678415458,1.2789828587980283,1.423033721700291,465.9
0.5866941511921416,0.6371811355726051,-0.3800144277715652,0.43646720572248654,430.66
-0.2844393374751126,-0.8102461667039342,-0.7323827538823916,0.8337008724479031,455.72
-0.8411083563469678,-1.1573453729594825,-0.49128863601710143,1.3544268707978013,471.89
0.05277362587995343,0.30346217082804183,0.7327276546836439,0.054327046195618574,448.92
-1.3736907349791752,-1.092805384494732,1.0244009581150921,0.15449304851325332,474.1
0.7111417924303207,1.6249577882953112,-0.8369130707190953,0.4803755903000801,440.91
-1.140853212662582,-1.0078014972484752,1.166022677700308,0.10646825288151024,477.69
-1.2211420134614073,-0.9889117445270847,0.054966568097283,-0.13708606782232852,474.58
1.2557674911823522,1.1936417678235647,-0.5755872786273457,-1.8165817779152797,435.09
-1.7363284852538694,-1.437543371660107,1.5335647594809645,0.6855100744985253,486.52
-1.1943790798617988,-0.7354742288484303,1.6869882890316228,0.9215176416030902,480.62
1.0590599292252298,0.8851091400408546,-0.39350221058921114,-0.48355066487990206,439.64
-0.6684874346294933,-1.4910643377040464,0.4966914553749638,-0.9095992089843641,469.61
-0.8036402493075158,-0.7449191052091253,1.1188154378385757,-1.1428625020528294,466.66
-1.309459694340115,-1.256516574746782,0.8440018629291801,0.8117466801591059,479.56
1.4845905734590037,1.3715202726166569,-1.1757936140122758,-1.381614343193494,434.89
0.15848721359840656,-0.4190708707651409,-0.6345963284545013,1.2624936905884647,445.31
1.0149010887858763,-0.8102461667039342,-1.2685221208835367,-1.0022184577027253,440.2
1.3106315050615494,0.7859379382535546,-0.3058316222745602,-0.8053167956125793,442.32
-1.3241793078198996,-0.8385807957860197,0.6062796907682775,0.6107286070148111,481.34
-0.6805307547493171,-2.240357862319199,-0.632910355602298,0.32257983322435363,466.29
-0.13590505599728595,-0.4269416010657203,-0.31088954083117026,-0.12336469764183036,450.29
-0.8464609430668893,-0.7984400712530648,1.147476976326052,0.3609996697297481,465.57
1.871314963973346,1.825661410960085,-0.5722153329229198,-1.0619064179878914,431.81
0.49436203027349246,0.7387135564500785,-0.18781352262021053,0.3836399305275696,443.68
-1.2760060273406046,-1.001504913008012,0.6669747134476557,1.6672741109131541,463.57
-1.7055511116143196,-1.0731285587432837,1.4442081983141102,1.4600814211876352,471.43
-1.3857340550989992,-1.4619426355919025,0.3584416814941739,-0.7017204507498197,475.88
-1.4446125090181376,-1.1116951372161226,-0.7762180480397171,1.1719326473971776,482.3
-0.3299363245944469,-1.0857217272242108,-2.1485999497344914,-0.10209657386205835,461.73
-1.3656618548992927,-0.8149686048842815,1.1963701890399874,1.6837397551297524,475.01
1.325351118541334,1.4124480701796702,-0.8891782291374375,0.7500005143468657,430.98
-0.5065716863518624,-0.8913146887999008,-0.17432573980258373,-2.2769337474709865,466.6
-0.6979266615890627,-1.1431780584184397,-0.11025877141879885,0.3431618884951004,470.17
1.5314257072583186,0.7638998934119324,-0.31931940509218704,-0.8492251801901728,440.62
-0.17738760307667883,-0.5127325613420354,-1.374738410572463,0.939355422837737,454.11
-0.9026631036260669,-0.7645959309605737,1.2654950759804016,1.0971511799134643,467.41
-0.09977509563781464,0.6781089331356179,1.2604371574237914,0.4838059328452044,455.88
-0.5641119935910206,-1.1951248784022637,0.5438986952367151,0.4309786576502875,470.74
-0.5989038072705115,-0.4088389213743881,1.466125845392773,1.249458388916992,461.89
-1.0177437181043834,-0.9448356548438404,1.096897790759913,1.4511625305703117,465.36
1.172802397023566,1.6729692431288452,0.8878371570865057,-1.1970619142657963,440.28
-0.052939961838499715,-0.8590446945675259,-0.20298727829005989,-0.017710147251995566,451.08
0.5304919906329637,0.7552420900812952,-0.05293569444382737,0.9290643952023641,441.57
0.5251394039130421,0.7717706237125124,1.304272451581117,-0.3655468813276196,450.08
-0.10378953567775558,-0.1782265235674137,-1.3427049263805608,1.7612654966495656,449.61
0.6562777785511235,1.001595948489428,-1.273580039440166,-0.6818244639880977,443.39
0.2642008013168602,0.3341580190003013,-0.04787777588721732,-0.44375869135645807,445.92
0.5238012572330616,-0.19554213022868813,0.13926521070752726,0.026198237325597975,448.04
-0.5427016467113338,-0.1805877426575876,0.07688421517594575,0.3452200940221752,456.07
0.5425353107527875,0.961455223956474,-1.878844293381706,0.8007695840147078,436.94
1.1594209302237615,1.5737980413415462,-2.4942243844365044,0.39187275263586874,431.95
1.1366724366640946,1.772140444916145,-2.109822574133776,-0.22970531654068943,434.68
0.490347590233551,0.47425701835061296,-1.356192709198207,0.6333688678126327,438.52
-1.3857340550989992,-1.5988933428219831,0.9485321797658838,0.0886304716468635,483.74
-0.9722467309850488,-0.7984400712530648,1.1828824062223606,0.5476103041845204,467.04
-0.6162997141102571,-1.022755884819576,-1.5045583201922361,1.7550908800683414,467.96
-1.1836739064219552,-1.0747027048033997,0.18310050486485277,0.9551349985453099,478.19
-0.31254041775470154,0.32628728869972184,-0.2383927081863686,1.3208095138555807,456.84
0.10897578643913133,-0.22938627052117924,-0.5317519844700203,0.7047199927512225,456.7
1.34542331874104,1.009466678790008,-0.9953945188263638,-0.47737604829867775,438.04
-0.6698255813094737,-1.1620678111398304,-0.2957157851613209,-0.11101546447938172,467.8
1.3146459451014905,1.3361019862640495,-0.8672605820587748,-0.4471890339015823,437.14
-0.26035269723546506,-0.27267528717436534,0.3753014100162266,1.101267590967613,456.78
0.7486098994697722,0.7182496576685724,-0.3226913507966129,-0.5013884461145498,442.75
0.8623523672681082,1.2636912674987206,-0.978534790304311,0.8131188171771564,432.52
0.9346122879870509,1.5218512213577229,0.3264081973022719,0.7966531729605583,428.8
1.6612259352164198,1.37781685685712,-0.8959221205462701,-1.1716773794318753,426.07
1.211608650742998,1.361288323225904,-1.02911397587045,-0.2516595088294867,436.58
-0.641724501029885,-1.1770221987109308,0.12071950933327123,0.18879647396449825,468.84
-0.9775993177049707,-0.8755732281987425,-0.6632578669419967,0.3232659017333789,468.52
-1.6480108043751616,-1.129010743877397,0.9687638539923432,0.4968412345166783,478.16
0.7245232592301247,-0.15618847872579147,0.25053941895306353,-0.379954320017142,454.13
-1.1555728261423666,-1.1116951372161226,-0.35135288928408903,0.6566951971194795,476.69
0.9680659549865613,1.608429254664095,-0.47105696179064205,-0.5974380373780349,440.84
1.0055340620260134,-0.5442154825443526,-0.6818035683162528,-1.902340341543392,442.85
1.290559304861843,1.3219346717230074,-0.2906578666047109,-1.6155637047709845,432.58
0.7432573127498506,0.38295654686389297,0.7293557089792372,-1.2341096137531409,444.16
-2.0962899421686023,-1.485554826493641,0.6754045777086916,0.8927027642240444,489.64
0.6415581650713389,1.4675431822837246,-0.8149954236404325,1.244655909353817,435.47
-1.6065282572957684,-1.0369231993606187,1.1457910034738485,0.11127073244468504,488.53
-0.5119242730717841,-0.866128351838047,0.22019190761336485,0.3808956564914696,460.4
-0.11181841575763841,-0.4088389213743881,1.277296885945825,-0.441014417320358,459.81
0.023334398920384317,-0.997569547857722,-0.04956374873942067,-1.4817803455111291,456.87
1.7080610690157338,0.3585572829320968,-1.6782135239693348,-1.9338994929585374,439.11
-0.4209302988331155,-0.7645959309605737,1.2418914560495353,-0.645462833009778,458.78
-0.7501143821082992,-0.9369649245432614,-0.07991126007910017,0.5743669760364915,471.81
-0.3620518449139768,-0.29550040504604536,0.9333584240960344,1.4202894476641912,460.64
1.6759455486962045,1.484858788944999,-1.9867465559228357,-0.2509734403204614,430.64
0.8784101274278734,0.19720731177022074,-0.29740175801352425,-2.2055826225323973,439.55
1.0978661829446625,0.9520103475957785,-0.7981356951183799,0.24917050275868996,429.0
1.334718145301197,1.3738814917068307,-0.36484067210173504,-0.7126975468942178,438.55
-0.09174621555793182,-0.7685312961108637,0.5809900979852081,-0.10758512193425741,461.96
0.5773271244322786,-0.5835691340472492,0.12914937359430717,-1.8042325447528316,450.86
-1.383057761739038,-0.8488127451767725,0.31629236018905177,0.4419557537946856,482.55
-0.7889206358277312,-1.058961244202241,-0.3378651064664431,0.636799210357757,471.42
-0.8839290501063413,-0.7283905715779087,-0.036075965921774686,0.9716006427619082,467.44
0.6094426447518085,0.5057399395529307,0.6248253921425335,-0.12816717720500417,439.13
-1.5115198430171586,-1.092805384494732,1.014285121001872,-0.017710147251995566,474.79
-0.5721408736709032,-0.866128351838047,0.2741430388839296,0.4700845626647072,460.02
0.6161333781517108,-0.2805460174749448,-0.7408126181434084,-0.8897032222226421,443.8
0.17454497375817174,-0.7441320321790675,-0.4609411246774028,-0.3806403885261673,450.39
0.2521574811970364,-0.11840897328301035,-1.374738410572463,1.008648342249252,444.04
-0.7795536090678683,-0.9464098009039564,0.5236670210102558,0.5263421804047484,463.06
-1.0940180788632672,-1.1077597720658325,-1.3191013064496948,0.26632221548431245,479.44
1.3186603851414318,1.4573112328929718,-1.4472352432172646,-1.4646286327855067,439.43
1.6077000680172027,1.5399539010490546,-1.4708388631481306,-0.36966329238176915,431.26
-1.0659169985836785,-1.0857217272242108,0.6905783333785217,1.8044878127181339,473.51
-1.7015366715743785,-1.1439651314484975,0.6804624962653016,0.944843970909937,484.98
0.9453174614268944,0.937055960024678,-0.8605166906499614,0.39530309518099305,435.41
1.0563836358652692,-0.22938627052117924,-0.15409406557612434,-1.2828204778939087,439.8
-1.8407039262923421,-1.1699385414404098,-1.366308546311427,-0.9391001548724347,484.91
-0.3767714583937618,-0.6189874203998564,-1.0122542473483973,0.9407275598557875,455.64
0.11165207979909211,0.4679604341101496,0.6652887405954523,-0.09729409429888453,455.51
-0.6377100609899435,-0.9983566208877803,-0.6430261927155373,-0.4368980062662085,468.55
1.1299817032641923,1.85793140519246,0.6501149849256221,-0.1741337673096725,436.94
0.5224631105530814,0.8481167076281318,0.5084932653404064,-0.4712014317174534,446.44
1.6491826150965956,1.9988174775728296,-1.042601758688096,-1.2128414899733688,435.99
-0.6216523008301786,-0.27267528717436534,0.13926521070752726,1.8250698679888817,459.37
0.8342512869885192,0.7387135564500785,-0.6295384098978913,0.2505426397767395,438.42
0.3364607220358028,0.3522606986916335,-0.6076207628192286,0.9359250802926127,444.76
1.2009034773031548,1.2093832284247223,-0.5975049257060084,-0.781990466305733,437.52
-0.19210721655646337,-0.3663369777512598,0.054966568097283,0.4556771239751838,454.25
-0.2416186437157391,0.5450935910558274,1.1609647591436978,-0.19471582258041925,454.57
1.5033246269787297,1.0614134987738313,-0.715523025360339,-1.2711573132404852,425.36
-0.6952503682291019,-0.12549263055353202,1.8134362529469892,-0.6811383954790725,459.85
1.3882440125004136,1.5076839068166796,-0.45419723326858935,-1.9627143703375833,429.84
-0.6055945406704136,-0.988124671497027,-1.0206841116094332,0.6059261274516364,455.63
0.5639456576324743,0.38295654686389297,-0.03270402021736798,0.005616182054850241,441.22
0.9078493543874425,0.3199907044592579,0.060024486653912225,-0.6070429965043835,444.74
-0.7260277418686514,-0.9464098009039564,0.39216113853826007,0.254659050830889,465.0
0.4783042701137273,0.3782341086835452,0.23030774472660412,0.11401500648078505,443.7
-0.46508913927246914,-1.2856382768589258,1.5133330852545244,-0.17344769880064823,462.54
0.6174715248316914,0.5254167653043791,-0.5789592243317524,0.2169252828345198,442.86
-1.1488820927424643,-1.387957770766457,1.4256624969398541,0.47488704222788103,473.85
-0.5895367805106485,-0.7787632455016165,1.2385195103451094,-0.5068769941867488,460.94
1.125967263224251,1.2353566384166352,-0.5604135229574964,-0.5109934052408984,431.7
1.489943160178926,1.5210641483276646,-1.2213148810218046,-1.0166258963922479,427.15
0.3096977884361945,0.42939385563731075,0.5911059350984473,-0.06299066884763961,452.48
0.24680489447711437,0.5450935910558274,1.112071546429743,-0.7072089988220188,450.07
0.4073824960747653,0.7953828146142502,-0.06642347726145419,-1.954481548229284,450.65
-1.0565499718238154,-1.4627297086219608,0.9738217725489533,-1.07013924009619,473.01
-1.16627799958221,-1.1951248784022637,0.5607584237587486,1.1691883733610786,479.83
0.09559431963932694,0.8599228030790002,-0.25019451815179206,-0.18648300047212113,445.67
0.05411177255993405,-0.9338166324230298,-0.1557800384283277,0.7939088989244591,457.01
1.4792379867390821,1.3565658850455562,-0.5418678215832403,-1.6848566241824992,429.27
-1.7764728856532819,-1.0479422217814298,1.5200769766633377,0.46939849415568197,490.47
-1.5115198430171586,-0.9046949303108859,-0.46431307038180947,1.1396874274730076,483.63
0.08756543955944458,1.0212727742408763,0.046536703836266236,0.5064461936430269,441.51
-0.09709880227785338,0.6230138210315623,-0.19624338688124646,0.8556550647366995,451.51
-0.7742010223479467,-1.0046532051282437,1.2604371574237914,-0.1905994115262707,461.56
-0.7648339955880837,-1.1573453729594825,-0.2383927081863686,0.6258221142133589,470.84
1.4618420798993368,0.3585572829320968,-1.4624089988871138,-1.3136935608000293,438.49
0.5010527636733947,1.5643531649808506,-0.5705293600707165,0.859771475790849,439.92
1.4538131998194546,1.29438711567098,-1.4607230260349107,-1.1984340512838463,428.79
-1.6252623108154944,-1.127436597817281,3.0644281092830266,0.6182753606140851,476.01
0.9279215545871486,0.6332457704223157,-1.1555619397858163,-0.31134746911465216,438.66
0.47161353671382555,-0.2482760232425698,-0.6261664641934847,0.18056365185620013,441.77
-0.521291299831647,-1.1951248784022637,0.5219810481580333,0.3068002575167807,468.87
0.45957021659400127,-0.46708232559867535,-0.8048795865271933,0.6059261274516364,443.5
0.39667732263492167,0.005948565466142969,0.2572833103618769,0.16135373360350289,453.86
0.8141790867888131,0.9598810778963585,-0.5300660116177976,-1.2039225993560454,437.07
0.42611654959449075,0.4002721535251674,-1.2988696322232354,0.7143249518775712,440.76
1.7080610690157338,1.0614134987738313,-0.7880198580051597,-1.2046086678650703,426.85
1.064412515945152,1.5013873225762162,-0.21984700681211256,0.6958011021338982,431.44
-1.1020469589431496,-1.0802122160138052,0.3955330842426668,-1.0907212953669372,466.83
0.03136327900026667,-0.7669571500507476,0.3887891928338534,-2.447078737709161,467.68
-0.37008072499385963,-1.1297978169074547,-1.03417189442706,0.05295490917756905,462.83
-1.290725640820389,-1.155771226899367,0.6096516364727034,0.3699185603470715,479.97
0.5238012572330616,-0.40805184834433034,-1.669783659708318,-0.4485611709196319,445.36
-0.12519988255744233,-1.1770221987109308,0.1476950749685632,-0.7339656706739899,465.57
0.5452116041127483,0.3365192380904746,0.5793041251330047,-0.30311464700635404,447.49
-0.91203013038593,-0.7449191052091253,0.7833068402498019,0.9853220129424053,474.26
-0.4343117656329199,-1.2856382768589258,1.5150190581067275,-0.03211758594151898,463.79
0.6147952314717301,1.2573946832582563,-0.646398138419944,0.6388574158848318,436.45
-1.3362226279397234,-1.1250753787271075,0.4326244869911789,1.0662780970073438,481.14
1.1433631700639968,0.6497743040535324,0.695636251935151,-1.8227563944965035,449.61
1.5568504941779469,1.1936417678235647,-0.526694065913391,-2.515685588611651,429.29
0.41273508279468685,-0.8307100654854404,0.40396294850370273,-2.1170797848681855,460.2
0.21201308079762368,-0.29550040504604536,0.7091240347527777,-0.2921375508619549,453.95
0.8436183137483823,1.5289348786282435,-2.0002343387404626,1.313948828765332,432.21
0.34181330875572435,0.22239364873207462,-0.5722153329229198,0.33698727191387706,447.75
-1.2090986933415835,-0.8307100654854404,0.474773808296301,0.19291288501864778,480.28
-0.7782154623878879,-0.7787632455016165,1.397000958452378,-0.3271270448222251,462.6
-0.9013249569460866,-1.037710272390677,-0.22153297966431593,1.0751969876246672,472.71
0.19327902727789772,1.001595948489428,-1.4893845645223867,1.0628477544622195,444.75
0.0260106922803451,0.8764513367102174,1.0665502794202142,0.21143673476231978,449.85
-1.0712695853036,-1.2667485241375354,0.01956113820099344,0.8419336945562023,472.34
0.670997392030908,0.4679604341101496,0.806910460180668,-0.9576240046161066,445.26
-0.27641045739523024,-0.7433449591490098,1.231775618936296,-0.13983034185842758,459.78
-1.7590769788135365,-1.247071698386087,0.11903353648106788,1.1376292219459327,486.78
0.18257385383805458,-0.2711011411142498,-0.16420990268934443,-0.1851108634540716,453.99
1.3949347459003159,1.2180410317553596,-0.4761148803472521,-1.0968959119481612,437.38
0.19729346731783914,-0.4088389213743881,1.3615955285560692,-1.4145456316266893,456.92
1.0537073425053083,1.2070220093345496,-0.2603103552650314,-1.1373739539806305,444.83
1.0523691958253283,1.5289348786282435,-1.8198352435545504,1.1911425656498749,436.91
0.499714616993414,0.8433942694477841,0.15275299352517327,-0.9713453747966048,443.8
0.9239071145472076,1.5210641483276646,-1.2600922566225201,0.4042219857983164,433.44
-0.19210721655646337,-1.165216103260062,-0.5739013057751423,-0.17825017836382204,461.73
-1.1649398529022297,-0.8401549418461354,-0.14397822846288505,-0.014965873215896519,477.34
1.073779542705015,0.3774470356534874,0.5557005052021385,-0.8451087691360233,433.37
1.3240129718613534,1.1912805487333906,-0.7256388624735782,-1.1970619142657963,427.82
0.8155172334687932,0.8685806064096374,-0.6093067356714319,-1.3157517663271037,452.94
0.48098056347368806,0.7426489216003684,0.6551729034822322,-0.6667309567895501,446.95
-0.9856281977848532,-0.8401549418461354,-0.08834112434011693,-0.22558890548653987,475.08
-1.6600541244949854,-1.2817029117086358,1.2452634017539421,0.8124327486681312,481.83
0.007276638760619131,-0.23961821991193258,0.28088693029274303,1.000415520140953,454.94
-1.214451280061505,-1.0298395420900976,-0.8251112607536526,1.6768790700395029,472.9
1.3039407716616471,1.2235505429657656,0.11903353648106788,-1.794627585626483,434.27
0.361885508955431,0.005948565466142969,-0.12711849994083235,0.10235184182736166,454.72
0.9667278083065812,1.6249577882953112,-1.8097194064413111,-0.11032939597035744,437.78
-0.4048725386733503,-0.003496310894552588,0.8052244873284647,-0.6694752308256496,459.59
-0.5922130738706093,-0.997569547857722,-0.0057284545820951785,-0.43552586924815895,469.93
-0.826388742867183,-1.0392844184507926,2.1708624976144066,0.6477763065021551,463.67
-0.9227353038257734,-0.9448356548438404,0.8355719986681442,1.4511625305703117,465.44
1.1366724366640946,0.8654323142894063,0.20670412479573802,-1.8762697382004456,443.11
1.5729082543377115,1.2573946832582563,-0.2687402195260481,-0.5837166671975368,433.42
-0.5881986338306681,-1.1620678111398304,-0.18781352262021053,-0.03211758594151898,466.21
-0.8250505961872026,-1.1014631878253691,-0.2535664638561988,-0.2797883176995073,474.72
0.83692758034848,-0.4269416010657203,-0.5722153329229198,-2.6137933854022117,443.8
-1.2131131333815246,-1.1597065920496563,1.2098579718576334,-0.12542290316890514,477.18
1.326689265221314,-0.22938627052117924,-1.2381746095438573,-0.9809503339229534,437.93
0.5840178578321809,-0.5835691340472492,0.014503219644364214,-1.4598261532223322,448.35
0.1370768667187203,0.725333314939094,0.009445301087754158,0.40284984878026686,450.7
1.326689265221314,-0.11840897328301035,-1.2010832067953452,-2.1506971418104053,436.46
-0.39015292519356576,-0.7354742288484303,1.7240796917801349,-0.8807843316053182,467.08
1.701370335615832,1.5399539010490546,-1.573683207132631,-0.9384140863634094,431.92
-1.5918086438159837,-1.2817029117086358,1.2840407773546576,0.6772772523902263,483.56
-1.1301480392227388,-1.4627297086219608,1.0159710938540754,-0.6125315445765827,473.33
-1.5757508836562186,-1.0369231993606187,1.1997421347444133,0.291706750318233,486.2
0.6549396318711429,1.4085127050293795,-0.30077370371795015,0.03991960750609516,435.08
-1.5275776031769235,-1.0495163678415458,1.6313511849088547,1.6816815496026776,474.52
-0.8477990897468697,-1.0298395420900976,1.2840407773546576,0.41382694492466504,462.87
-0.7862443424677704,-0.8826568854692637,0.575932179428598,-0.7813043977967077,468.45
0.45020318983413876,-0.8102461667039342,-1.1218424827417302,0.09823543077321212,450.67
-0.7849061957877901,-0.8755732281987425,-0.32100537794440953,-0.26195053646485955,463.71
-0.6591204078696303,-0.866128351838047,-0.02427415595633205,0.8295844613937536,464.22
0.45287948319409954,0.369576305352908,-0.22996284392533267,0.5297725229498726,444.85
0.775372833069381,0.8433942694477841,0.10217380795903436,-1.2210743120816678,440.09
1.4043017726601787,1.0503944763530202,-1.1252144284461367,-1.1298272003813565,426.91
0.419425816194589,0.6371811355726051,-0.24007868103857197,0.13116671920640752,446.12
1.0603980759052105,1.0991930042166123,-0.4609411246774028,-1.2107832844462945,444.71
0.5719745377123571,0.6977857588870663,-0.11700266282761225,0.8913306272059949,445.26
-0.2897919241950342,0.36249264808238685,0.5523285594977319,1.1547809346715552,449.26
1.3842295724604723,1.6178741310247906,-1.5804270985414444,-0.6235086407209808,435.87
-0.7059555416689453,-1.0849346541941525,1.4256624969398541,-0.36623294983664384,470.19
-0.11315656243761857,-0.7582993467201103,0.5641303694631553,-2.8971396796294946,459.85
-1.0538736784638547,-1.045581002691256,1.3885710941913612,0.21349494028939456,475.88
0.08756543955944458,-0.7433449591490098,-0.8369130707190953,-0.6475210385368528,457.6
1.5367782939782402,1.0315047236316301,0.3044905502236091,-2.2076408280594717,435.14
-0.04491108175861736,0.4506448274488752,0.2775149845883363,-0.2845907972626811,453.47
0.12235725323893526,0.7953828146142502,-0.16420990268934443,-1.4015103299552159,458.97
-1.417849575418529,-1.4202277649988326,2.3984688326620893,0.09137474568296254,479.43
-0.6617967012295913,-1.0660449014727624,2.1185973391960644,-1.5476429223775194,472.85
-0.8143454227473592,-1.069980266623052,0.47814575400070775,0.07696730699344011,474.26
-1.4606702691779025,-1.174660979620757,2.093307746413014,-0.2502873718114362,474.44
0.2213801075574867,0.3971238614049357,0.10385978081123771,0.7554890624190648,444.21
-1.8540853930921464,-1.1597065920496563,1.4206045783832442,0.8158630912132555,489.6
0.6362055783514169,1.0315047236316301,0.4073348942081094,-1.1263968578362318,435.47
