1.4687607240514335,-0.7611997855126226,-3.3224999314067034,-3.1890557278103238,-2.463317834958346,-1.6763816255679667,-1.6021360806451876,-1.6027925394328508,-1.6973115767045681,4
1.4687607240514335,-0.7611997855126226,-1.5594565386525727,-1.6161150538695876,-1.5255383942035703,-1.3344806838025445,-1.3263070769879852,-1.2459744058011444,-1.3999159061862243,5
-0.680846092644403,-0.7611997855126226,0.9171996559306099,1.073106098351671,1.17057749796641,1.0934230276626251,0.6471036808846831,1.1282385602867495,1.5023791916433975,10
-0.680846092644403,1.3137155567202181,0.9171996559306099,0.8701460113915757,1.287799928060757,0.6874156593161865,0.3712746772274808,1.1877082492253672,0.7678477162667647,11
-0.680846092644403,-0.7611997855126226,0.9171996559306099,0.6671859244314806,0.23279805721163396,0.7128547174832569,0.7659568288020145,1.1465369261140164,0.3629596347176941,10
-0.680846092644403,-0.7611997855126226,1.0851085504786226,0.9716260548716233,1.17057749796641,1.0466151606352165,1.0373008080095065,0.8491884814209278,1.3232251732588527,12
-0.680846092644403,1.3137155567202181,0.03567795955354499,0.2612657505112908,0.46724291740032814,0.09926463449352607,-0.20729347678518795,-0.16179623053557424,0.6782707070744928,15
-0.680846092644403,-0.7611997855126226,1.3369718923006413,1.3268062070517899,1.7566896484381447,1.7670492879266413,1.3534950317141043,1.6817641265615764,1.6707839689248691,14
-0.680846092644403,1.3137155567202181,0.37149574864956914,0.41348581573136217,0.46724291740032814,0.055509454446165576,0.04611040462346152,0.32768505534381803,0.10497784824395008,12
1.4687607240514335,-0.7611997855126226,-3.0706365895846846,-2.9353556191102053,-2.463317834958346,-1.6550128167076275,-1.590923519520911,-1.6210909052601177,-1.6865623356014954,5
-0.680846092644403,-0.7611997855126226,1.1270857741156257,1.1745861418317185,1.405022358155104,1.2796369334455786,1.3019172505424321,1.077918054261765,1.3017266910527074,11
1.4687607240514335,-0.7611997855126226,-1.5594565386525727,-1.6668550756096117,-1.2910935340148764,-1.2876728167751352,-1.1738162456978243,-1.3145932776533955,-1.34258662030317,6
-0.680846092644403,-0.7611997855126226,-0.13223093499446756,-0.19539444514892274,-0.11886923307140658,-0.4084989665211931,-0.5885205550105898,-0.02455848683107184,-0.2891609922020479,9
1.4687607240514335,-0.7611997855126226,0.11963240682755127,0.007565641811171862,-0.11886923307140658,-0.2680753654389661,-0.2342036234834516,-0.04285685265833887,-0.2891609922020479,8
-0.680846092644403,1.3137155567202181,-1.475502091378567,-1.4638949886495163,-1.1738711039205294,-1.2968308777152804,-1.2971544180648662,-1.3283170520238456,-1.1705987626540073,7
1.4687607240514335,-0.7611997855126226,-2.73481880048866,-2.6816555104100868,-2.1116505446753053,-1.6244859469071433,-1.568498397272358,-1.5890687650624005,-1.6435653711892049,4
1.4687607240514335,-0.7611997855126226,0.20358685410155755,0.15978570703124323,-0.11886923307140658,-0.21109187514472902,-0.13329057336496278,-0.24871346821509258,-0.18166858117132126,9
-0.680846092644403,1.3137155567202181,1.1690629977526288,1.073106098351671,1.405022358155104,0.8858403130193335,0.6695288031332362,0.7851442010254933,1.4020529413480527,12
-0.680846092644403,1.3137155567202181,1.546858010485656,1.6312463374919315,1.287799928060757,1.0455975983085337,2.4052332651712423,2.395400393824989,1.5274607542172338,11
-0.680846092644403,1.3137155567202181,1.5888352341226593,1.3775462287918139,0.9361326377777157,1.8443840247545344,2.2818950928042003,1.5125042426593562,1.4952130309080156,10
-0.680846092644403,-0.7611997855126226,1.6727896813966656,1.2253261635717423,1.17057749796641,1.8260679028742441,2.0980090903660655,1.9791125712546653,1.1799019585512174,11
-0.680846092644403,-0.7611997855126226,1.0431313268416194,0.9208860331315996,0.7016877775890222,1.1605821412236905,1.4880457652054224,1.247177938163985,0.5958598586176023,11
-0.680846092644403,1.3137155567202181,0.03567795955354499,0.21052572877126702,-0.11886923307140658,0.09112413588006364,-0.36875435697476977,0.3185358724301845,0.06914704456704113,10
1.4687607240514335,-0.7611997855126226,-1.8952743277485982,-1.9205551843097302,-1.4083159641092233,-1.4515003513710667,-1.4115225415324868,-1.2779965459988614,-1.4715775135400422,5
-0.680846092644403,1.3137155567202181,1.4209263395746468,1.6312463374919315,2.108356938721186,2.1384595371658643,2.261712482780503,2.3176323390591045,1.8606872284124867,19
-0.680846092644403,1.3137155567202181,0.1616096304645544,0.41348581573136217,0.23279805721163396,0.09214169820674632,0.11114325914426544,-0.2898847913264434,0.1587240537593135,11
-0.680846092644403,-0.7611997855126226,1.1690629977526288,1.123846120091695,0.5844653474946752,1.7385575427795226,1.6472641331701494,2.0614552174773664,1.3339744143619254,11
-0.680846092644403,-0.7611997855126226,0.623359090471588,0.6671859244314806,0.9361326377777157,0.6670644127825304,0.6672862909083811,0.7851442010254933,0.5707782960437661,18
1.4687607240514335,-0.7611997855126226,-0.5520031713644985,-0.601314619069113,-0.7049813835431417,-0.8837005730820624,-0.8351968997446735,-0.9028800465398878,-0.8588707706648997,7
1.4687607240514335,-0.7611997855126226,-0.5939803950015017,-0.7535346842891839,-0.8222038136374887,-0.8725073874885516,-0.8396819241943839,-0.8205374003171864,-0.8732030921356633,8
-0.680846092644403,-0.7611997855126226,0.4974274195605786,0.3627457939913384,-0.001646802977059507,0.16031837409449434,0.3062418227066769,0.35513260408471853,0.0906455267731865,10
-0.680846092644403,-0.7611997855126226,0.11963240682755127,0.05830566355119566,0.23279805721163396,-0.046246778222114884,0.11338577136912073,0.05320956793481299,-0.2640794296282118,9
-0.680846092644403,-0.7611997855126226,1.0431313268416194,0.9208860331315996,1.17057749796641,1.281672058098944,1.2525819815956156,1.4393107793502886,1.319642092891162,9
-0.680846092644403,-0.7611997855126226,0.4134729722865723,0.10904568529121944,-0.11886923307140658,0.04635139350602023,0.4430350684228506,-0.3173323400673439,-0.19958398300977576,10
-0.680846092644403,1.3137155567202181,-1.475502091378567,-1.5653750321295639,-1.2910935340148764,-1.2612161962813824,-1.1760587579226796,-1.2368252228875107,-1.2924234951554976,13
1.4687607240514335,-0.7611997855126226,-1.6014337622895762,-1.5653750321295639,-1.4083159641092233,-1.355849492662883,-1.2702442713666025,-1.3374662349374793,-1.3640851025093153,5
1.4687607240514335,-0.7611997855126226,-2.608887129577651,-2.6309154886700634,-2.580540265052693,-1.6193981352737294,-1.5729834217220688,-1.616516313803301,-1.6507315319245868,5
1.4687607240514335,-0.7611997855126226,-1.6014337622895762,-1.6161150538695876,-1.4083159641092233,-1.325322622862399,-1.2949119058400107,-1.2962949118261284,-1.310338896993952,6
-0.680846092644403,1.3137155567202181,-0.4260715004534895,-0.24613446688894652,-0.4705365233544478,-0.5540103792368339,-0.3283891369273745,-0.8342611746876366,-0.6259705467649916,8
-0.680846092644403,-0.7611997855126226,-0.46804872409049264,-0.5505745973290893,0.9361326377777157,-0.8002604622940724,-0.9405949743128726,-0.5963824189331656,-0.7549614400018637,8
-0.680846092644403,1.3137155567202181,-0.1742081586314707,-0.24613446688894652,0.1155756271172869,-0.3189534817731063,-0.5660954327620368,-0.02455848683107184,-0.2891609922020479,15
-0.680846092644403,-0.7611997855126226,-0.04827648772046129,0.21052572877126702,0.23279805721163396,-0.21617968677814314,-0.2700838190811365,-0.22126591947419205,-0.038345366463685686,11
-0.680846092644403,-0.7611997855126226,0.5813818668345848,0.2612657505112908,0.23279805721163396,0.13386175360074143,0.24793650486043892,-0.10690113305377318,0.17663945559776797,8
1.4687607240514335,-0.7611997855126226,0.1616096304645544,0.21052572877126702,0.23279805721163396,-0.1876879416310246,-0.04359008437075076,-0.21669132801737528,-0.2318317063189938,10
1.4687607240514335,-0.7611997855126226,-0.5100259477274954,-0.5505745973290893,-0.4705365233544478,-0.5163605731495702,-0.48087996821753515,-0.8251119917740032,-0.4038195639681565,8
1.4687607240514335,-0.7611997855126226,-1.3495704204675578,-1.3624149451694687,-1.2910935340148764,-1.243917636727775,-1.1850288068221009,-1.319167869110212,-1.1849310841247709,7
1.4687607240514335,-0.7611997855126226,0.20358685410155755,0.3627457939913384,-0.3533140932601007,-0.330146667366617,-0.3328741613770851,-0.4133987606604955,-0.2174993848482302,11
1.4687607240514335,-0.7611997855126226,-0.4260715004534895,-0.5505745973290893,-0.9394262437318355,-0.6730651714587221,-0.48760750489210103,-0.82968658323082,-0.7191306363249548,8
-0.680846092644403,-0.7611997855126226,-1.8532971041115949,-1.8698151625697064,-1.642760824297917,-1.3955344234035127,-1.36218727258567,-1.3557646007647461,-1.3999159061862243,7
1.4687607240514335,-0.7611997855126226,-2.1051604459336133,-2.1235152712698255,-1.7599832543922642,-1.4606584123112119,-1.3711573214850914,-1.543322850494233,-1.4715775135400422,7
-0.680846092644403,1.3137155567202181,-0.25816260590547696,-0.29687448862897037,-0.11886923307140658,-0.41663946513465555,-0.4449997726198502,-0.3585036631786947,-0.18166858117132126,12
1.4687607240514335,-0.7611997855126226,-0.1742081586314707,-0.29687448862897037,-0.4705365233544478,-0.48888639032913456,-0.46069735819383734,-0.3493544802650612,-0.43248420690968364,7
-0.680846092644403,-0.7611997855126226,1.0851085504786226,0.9208860331315996,0.9361326377777157,1.182968512410712,0.6538312175592493,1.210581206509451,1.4665483879664887,18
1.4687607240514335,-0.7611997855126226,-0.3421170531794832,-0.19539444514892274,-0.3533140932601007,-0.4949917642892314,-0.33735918582679575,-0.37222743754914495,-0.8624538510325905,9
1.4687607240514335,-0.7611997855126226,0.03567795955354499,0.21052572877126702,0.46724291740032814,-0.22330262306492268,-0.18486835453663486,-0.4957414068831971,-0.0025145627867767424,9
1.4687607240514335,-0.7611997855126226,-0.97177540773453,-1.1087148364693504,-0.9394262437318355,-1.123845282179204,-1.0616906344550592,-1.1407588022943589,-1.0953540749324986,7
-0.680846092644403,1.3137155567202181,0.5394046431975816,0.46422583747138596,0.46724291740032814,0.5205354377402069,0.6179510219615644,0.364281786998352,0.3701257954530759,9
1.4687607240514335,-0.7611997855126226,0.28754130137556383,0.10904568529121944,-0.001646802977059507,0.005648900438708042,0.23223891928645174,0.2956629151461007,-0.2891609922020479,8
1.4687607240514335,-0.7611997855126226,0.2455640777385607,0.5149658592114097,0.1155756271172869,0.1348793159274241,0.0999306980199889,-0.21669132801737528,0.25905030405465856,11
1.4687607240514335,-0.7611997855126226,-0.9297981840975268,-1.0072347929893029,-0.8222038136374887,-0.9661231215433695,-0.8755621197920688,-0.9028800465398878,-1.0666894319909714,6
1.4687607240514335,-0.7611997855126226,-1.2236387495565482,-1.2609349016894216,-1.1738711039205294,-1.2286542018275328,-1.1738162456978243,-1.3054440947397619,-1.1670156822863165,7
-0.680846092644403,1.3137155567202181,0.1616096304645544,0.10904568529121944,-0.3533140932601007,0.28547854027647923,-0.04134757214589545,-0.0703044013992394,0.46328588501303913,13
-0.680846092644403,1.3137155567202181,0.623359090471588,0.6671859244314806,2.108356938721186,0.6568887895157025,0.7166215598551978,0.3825801528256191,0.8574247254590371,11
-0.680846092644403,-0.7611997855126226,1.6727896813966656,1.5805063157519077,1.6394672183437975,2.662504135407509,2.9950139803081877,2.793389850568046,1.8821857106186322,14
1.4687607240514335,-0.7611997855126226,-0.3421170531794832,-0.6520546408091369,0.46724291740032814,0.07077288934640753,-0.24093116015801752,0.030336610650729217,0.5636121353083842,9
-0.680846092644403,1.3137155567202181,-0.04827648772046129,-0.29687448862897037,-0.11886923307140658,-0.5122903238428389,-0.5010625782412329,-0.23041510238782553,-0.4683150105865926,8
1.4687607240514335,-0.7611997855126226,-0.7618892895495143,-0.7535346842891839,-0.8222038136374887,-0.978333869463563,-0.9248973887388856,-1.2048030826897935,-0.909033895812572,7
-0.680846092644403,1.3137155567202181,0.8332452086566036,0.8701460113915757,0.8189102076833688,0.8542958808921665,0.9834805146129793,0.9544040849277128,0.5600290549406933,9
-0.680846092644403,-0.7611997855126226,0.6653363141085911,0.5149658592114097,0.7016877775890222,0.5856594266479066,-0.06825771884415914,1.1236639688299326,0.534947492366857,13
-0.680846092644403,1.3137155567202181,0.959176879567613,1.123846120091695,1.405022358155104,1.1656699528571044,0.9139626356424644,1.1190893773731159,1.5382099953203066,17
-0.680846092644403,1.3137155567202181,-0.21618538226847384,-0.24613446688894652,-0.11886923307140658,-0.5763967504238555,-0.6176732139337088,-1.0080956500466733,-0.24616402778975735,11
-0.680846092644403,1.3137155567202181,0.2455640777385607,0.2612657505112908,-0.001646802977059507,-0.1724245067307824,-0.09516786554242256,-0.1572216390787575,-0.18883474190670307,8
-0.680846092644403,-0.7611997855126226,0.9171996559306099,0.8701460113915757,0.8189102076833688,0.7667855207974456,1.5463510830516605,0.8308901155936608,0.5922767782499113,9
1.4687607240514335,-0.7611997855126226,-0.7199120659125111,-1.0072347929893029,-0.5877589534487946,-0.9600177475832727,-1.0235679266325188,-0.9120292294535213,-0.8624538510325905,11
1.4687607240514335,-0.7611997855126226,-0.8878209604605236,-1.0579748147293264,-0.9394262437318355,-1.0027553653039503,-0.8867746809163453,-0.9532005525648722,-1.1061033160355713,7
-0.680846092644403,-0.7611997855126226,0.4134729722865723,0.5149658592114097,0.5844653474946752,0.2508814211692639,0.534978069641918,0.11725384833024756,-0.031179205728303898,10
-0.680846092644403,-0.7611997855126226,1.001154103204616,0.7686659679115281,0.23279805721163396,0.644678041595509,1.0373008080095065,0.45577361613468714,0.3772919561884577,12
-0.680846092644403,-0.7611997855126226,0.5813818668345848,0.5149658592114097,0.350020487305981,0.42997239066543746,0.42285245839915286,0.5335416709005718,0.4883674475868754,10
-0.680846092644403,-0.7611997855126226,-0.04827648772046129,-0.09391440166887516,-0.4705365233544478,-0.3718667227606121,-0.45396982151927145,0.18129812872568213,-0.5399766179404102,15
-0.680846092644403,1.3137155567202181,0.7073135377455942,0.6671859244314806,0.8189102076833688,0.3862172106180768,0.20981379703789868,0.7256745120868755,0.5851106175145295,9
1.4687607240514335,-0.7611997855126226,0.28754130137556383,0.2612657505112908,-0.11886923307140658,-0.232460684005068,-0.14898815893894995,-0.7198963882672179,0.07631320530242293,11
-0.680846092644403,1.3137155567202181,-0.04827648772046129,-0.09391440166887516,-0.8222038136374887,0.07687826330650437,0.40042733615059983,-0.18466918781965802,-0.29991023330512057,9
-0.680846092644403,1.3137155567202181,0.2455640777385607,0.46422583747138596,0.46724291740032814,0.45439388650582474,0.13581089361767382,0.4237514759369699,0.3772919561884577,13
1.4687607240514335,-0.7611997855126226,-2.147137669570616,-2.174255293009849,-1.7599832543922642,-1.481009658844868,-1.4115225415324868,-1.4564056128147147,-1.5181575583200237,5
-0.680846092644403,1.3137155567202181,-2.06318322229661,-2.0220352277897775,-1.7599832543922642,-1.5135716532987178,-1.4675853471538693,-1.4792785700987985,-1.507408317216951,5
-0.680846092644403,-0.7611997855126226,1.253017445026635,1.0223660766116471,1.287799928060757,1.114791836522964,1.0866360769563232,1.2426033467071682,1.1189895923004722,10
1.4687607240514335,-0.7611997855126226,-2.818773247762666,-2.8338755756301577,-2.580540265052693,-1.63771425715402,-1.5550433239232262,-1.5250244846669658,-1.6507315319245868,6
-0.680846092644403,-0.7611997855126226,0.8332452086566036,1.1745861418317185,1.287799928060757,1.0537380969219963,0.39594231170088917,0.5747129940119226,2.0756720504739405,13
-0.680846092644403,1.3137155567202181,-0.97177540773453,-0.8550147277692315,-0.4705365233544478,-0.9355962517428853,-0.9159273398394643,-0.9211784123671549,-0.8266230473556816,12
-0.680846092644403,1.3137155567202181,1.6308124577596623,1.4282862505318374,1.5222447882494505,2.6268894539736105,3.5130343042497625,2.3862512109113556,1.9395149965016865,13
-0.680846092644403,-0.7611997855126226,-0.006299264083458149,0.10904568529121944,0.46724291740032814,-0.1591961964839061,-0.39342199144817813,-0.0794535843128729,0.24830106295158585,9
-0.680846092644403,1.3137155567202181,-1.181661525919545,-1.0579748147293264,-1.1738711039205294,-1.1330033431193491,-1.1356935378752842,-1.1910793083193432,-1.005777065740226,9
-0.680846092644403,-0.7611997855126226,0.03567795955354499,0.10904568529121944,-0.001646802977059507,-0.4217272767680694,-0.32166160025280854,-0.5963824189331656,-0.4109857247035383,8
1.4687607240514335,-0.7611997855126226,-1.3915476441045609,-1.4131549669094925,-1.2910935340148764,-1.2988660023686465,-1.2321215635440625,-1.342040826394296,-1.2637588522139704,4
-0.680846092644403,-0.7611997855126226,1.253017445026635,1.276066185311766,1.053355067872063,1.4719562131886286,1.5306534974776735,2.0157093029091993,1.1440711548743085,11
1.4687607240514335,-0.7611997855126226,0.4554501959235755,0.3627457939913384,0.23279805721163396,0.1063875707803056,0.09320316134542299,0.2499170005779332,0.10497784824395008,11
-0.680846092644403,-0.7611997855126226,0.2455640777385607,0.21052572877126702,-0.11886923307140658,-0.04522921589543196,0.19411621146391178,-0.17094541344920774,-0.13508853639133964,9
-0.680846092644403,1.3137155567202181,1.7567441286706718,1.8342064244520269,1.5222447882494505,2.549554717145718,2.4523260218932035,2.6744504726908107,2.75645732033521,12
-0.680846092644403,1.3137155567202181,0.959176879567613,1.073106098351671,-1.4083159641092233,0.42284945437865773,0.6852263887072235,-0.05658062702878913,-0.4683150105865926,10
-0.680846092644403,-0.7611997855126226,1.001154103204616,1.073106098351671,0.8189102076833688,1.448552279674924,1.5306534974776735,1.6771895351047597,1.2515635659050348,10
1.4687607240514335,-0.7611997855126226,-0.13223093499446756,-0.14465442340889895,0.350020487305981,-0.59980068393756,-0.5190026760400753,-0.6695758822422336,-0.5256442964696467,8
-0.680846092644403,1.3137155567202181,0.7912679850196005,0.7179259461715043,0.23279805721163396,0.5439393712539111,0.6022534363875771,0.5609892196414723,0.46328588501303913,10
1.4687607240514335,-0.7611997855126226,-0.4260715004534895,-0.5505745973290893,-0.5877589534487946,-0.6405031770048724,-0.3732393814244804,-0.8571341319717205,-0.7728768418403182,7
-0.680846092644403,-0.7611997855126226,0.6653363141085911,0.6671859244314806,0.8189102076833688,0.49204369259308844,0.4520051173222719,0.34598342117108505,0.6782707070744928,9
1.4687607240514335,-0.7611997855126226,-2.524932682303645,-2.529435445190015,-2.2288729747696525,-1.6031171380468046,-1.5124355916509755,-1.5250244846669658,-1.6149007282476777,4
-0.680846092644403,1.3137155567202181,0.20358685410155755,0.15978570703124323,0.350020487305981,0.16947643503463947,-0.37996691809904626,0.5609892196414723,0.6782707070744928,13
-0.680846092644403,1.3137155567202181,0.03567795955354499,0.15978570703124323,-0.23609166316575364,-0.26909292776564897,-0.29026642910483424,-0.385951211919595,-0.14583777749441232,9
-0.680846092644403,1.3137155567202181,-0.25816260590547696,-0.24613446688894652,-0.11886923307140658,-0.2548470551920897,-0.6782210440048021,-0.404249577746862,0.15514097339162258,12
-0.680846092644403,-0.7611997855126226,1.001154103204616,0.9716260548716233,0.5844653474946752,1.2175656315179275,1.443195520708317,1.15568610902765,0.6854368678098746,8
1.4687607240514335,-0.7611997855126226,-1.475502091378567,-1.6161150538695876,-1.642760824297917,-1.331427996822496,-1.3307921014376958,-1.2231014485170604,-1.3354204595677883,6
1.4687607240514335,-0.7611997855126226,0.03567795955354499,-0.04317437992885137,-0.23609166316575364,-0.35151547622695606,-0.3037215024539661,-0.385951211919595,-0.3608225995558657,9
-0.680846092644403,1.3137155567202181,1.0851085504786226,1.0223660766116471,1.7566896484381447,1.9318943848492558,2.3603830206741367,2.08432817476145,1.283811289214253,11
1.4687607240514335,-0.7611997855126226,-2.1051604459336133,-2.1235152712698255,-1.5255383942035703,-1.5227297142388632,-1.4877679571775668,-1.4884277530124321,-1.507408317216951,7
1.4687607240514335,-0.7611997855126226,-0.09025371135746442,-0.19539444514892274,-0.001646802977059507,-0.5672386894837104,-0.7275563129516187,-0.6238299676740661,-0.12075621492057606,12
1.4687607240514335,-0.7611997855126226,-2.4409782350296383,-2.8338755756301577,-1.5255383942035703,-1.3751831768698566,-1.317337028088564,-1.323742460567029,-1.3891666650831516,5
-0.680846092644403,-0.7611997855126226,0.28754130137556383,0.3120057722513146,-0.001646802977059507,0.1918628062216612,0.09096064912056767,0.05778415939162975,0.4274550813361302,11
-0.680846092644403,1.3137155567202181,0.7912679850196005,0.7686659679115281,0.1155756271172869,0.3434795928973987,0.46321767844654843,0.34598342117108505,0.2841318666284948,11
1.4687607240514335,-0.7611997855126226,-1.5594565386525727,-1.4638949886495163,-1.642760824297917,-1.3212523735556678,-1.3442471747868276,-1.3008695032829451,-1.2207618878016797,7
-0.680846092644403,1.3137155567202181,1.3789491159376437,1.073106098351671,0.9361326377777157,2.0560369887045575,2.777490294497223,2.5966824179249266,0.7212676714867835,13
-0.680846092644403,1.3137155567202181,0.32951852501256607,0.46422583747138596,0.23279805721163396,0.2549516704759951,0.42285245839915286,0.528967079443755,-0.07417617014059444,9
-0.680846092644403,-0.7611997855126226,-0.04827648772046129,-0.04317437992885137,-0.5877589534487946,-0.1184937034165939,-0.18935337898634547,0.02576201919391246,-0.14583777749441232,8
-0.680846092644403,1.3137155567202181,0.4134729722865723,0.5149658592114097,0.350020487305981,0.11758075637381656,0.35557709165349366,-0.05200603557197237,-0.14583777749441232,10
1.4687607240514335,-0.7611997855126226,-0.8038665131865174,-0.601314619069113,-0.8222038136374887,-0.9528948112964931,-0.8598645342180816,-0.8800070892558041,-0.9341154583864082,6
-0.680846092644403,-0.7611997855126226,-1.055729855008536,-0.8550147277692315,-0.4705365233544478,-1.0495632323313593,-1.0235679266325188,-1.1453333937511758,-1.0416078694171351,8
-0.680846092644403,1.3137155567202181,0.7912679850196005,0.6671859244314806,1.287799928060757,1.0669664071688727,1.0373008080095065,1.416437822066205,0.961334056122073,10
-0.680846092644403,-0.7611997855126226,0.37149574864956914,0.41348581573136217,0.8189102076833688,0.24681117186253265,0.07974808799629114,-0.13892327325149045,0.39162427765922125,18
-0.680846092644403,-0.7611997855126226,0.20358685410155755,0.6164459026914568,0.23279805721163396,0.1755818089947363,0.08423311244600175,0.565563811098289,0.19455485743622242,10
1.4687607240514335,-0.7611997855126226,-2.06318322229661,-2.1235152712698255,-1.5255383942035703,-1.4484476643910182,-1.3801273703845125,-1.5570466248646833,-1.4715775135400422,5
-0.680846092644403,1.3137155567202181,0.4134729722865723,0.2612657505112908,-0.001646802977059507,0.022947459992315834,0.17393360144021403,0.08523170813253028,-0.13150545602364874,9
-0.680846092644403,1.3137155567202181,-0.5100259477274954,-0.3476145103689941,-0.7049813835431417,-0.6801881077455015,-0.6827060684545125,-0.6284045591308828,-0.6438859486034462,8
-0.680846092644403,1.3137155567202181,1.1270857741156257,1.3775462287918139,1.053355067872063,0.9886141080142968,0.7547442676777378,0.7485474693709593,1.5382099953203066,16
-0.680846092644403,-0.7611997855126226,-0.3840942768164864,-0.3476145103689941,-0.8222038136374887,-0.6293099914113613,-0.6445833606319724,-0.5689348701922652,-0.6116382252942282,12
1.4687607240514335,-0.7611997855126226,0.7912679850196005,0.6164459026914568,-0.001646802977059507,0.045333831179337536,-0.012194913222776459,-0.19839296219010827,0.39162427765922125,9
-0.680846092644403,1.3137155567202181,0.1616096304645544,0.3120057722513146,-0.001646802977059507,0.010736712072122177,-0.027892498796763608,0.08065711667571351,-0.013263803889849426,11
-0.680846092644403,-0.7611997855126226,0.8752224322936069,0.6671859244314806,0.8189102076833688,1.1982319473109542,0.23896645596101768,1.434736187893472,1.7890256210586688,14
1.4687607240514335,-0.7611997855126226,0.32951852501256607,0.21052572877126702,0.23279805721163396,-0.025895531688458786,-0.1355330855898181,-0.12062490742422344,0.3557934739823123,11
-0.680846092644403,1.3137155567202181,0.8332452086566036,0.7179259461715043,0.9361326377777157,0.7912070166378328,0.9094776111927537,1.0596196884344982,0.6961861089129473,10
-0.680846092644403,1.3137155567202181,-0.21618538226847384,0.10904568529121944,-0.3533140932601007,-0.43597314934162873,-0.48087996821753515,-0.2898847913264434,-0.2533301885251391,11
-0.680846092644403,-0.7611997855126226,1.504880786848653,1.2253261635717423,0.7016877775890222,1.485184523435505,1.1202737603291526,1.9425158396001312,1.4307175842895796,10
-0.680846092644403,-0.7611997855126226,1.0851085504786226,1.3775462287918139,1.053355067872063,1.882033830841798,1.454408081832593,1.2014320235958176,2.197496782975431,11
-0.680846092644403,1.3137155567202181,-0.006299264083458149,0.21052572877126702,0.5844653474946752,0.06161482840626241,0.06180799019744867,0.11725384833024756,0.07989628567011381,16
-0.680846092644403,1.3137155567202181,-0.1742081586314707,-0.19539444514892274,-0.5877589534487946,-0.5611333155236137,-0.46966740709325855,-0.5735094616490819,-0.6223874663973009,8
-0.680846092644403,1.3137155567202181,-0.4260715004534895,-0.39835453210901794,-0.3533140932601007,-0.3647437864738324,-0.43154469927071837,-0.08402817576968966,-0.3966534032327747,10
-0.680846092644403,1.3137155567202181,-1.6014337622895762,-1.4638949886495163,-0.8222038136374887,-1.2459527613811405,-1.2052114168457988,-1.1499079852079925,-1.1849310841247709,7
1.4687607240514335,-0.7611997855126226,-1.055729855008536,-1.210194879949398,-0.7049813835431417,-1.0281944234710203,-0.7813766063481461,-1.2459744058011444,-1.1311848786094076,6
1.4687607240514335,-0.7611997855126226,-1.6014337622895762,-1.6161150538695876,-1.4083159641092233,-1.3578846173162487,-1.3218220525382745,-1.3649137836783798,-1.310338896993952,6
-0.680846092644403,-0.7611997855126226,1.2949946686636382,1.4282862505318374,1.6394672183437975,1.8525245233679968,1.055240905808349,1.1282385602867495,2.75645732033521,17
1.4687607240514335,-0.7611997855126226,-0.09025371135746442,-0.09391440166887516,-0.4705365233544478,-0.35660328786036993,-0.41136208924702056,-0.02455848683107184,-0.5041458142635014,13
1.4687607240514335,-0.7611997855126226,-2.021205998659607,-1.971295206049754,-1.8772056844866112,-1.5074662793386209,-1.485525444952712,-1.451831021357898,-1.507408317216951,6
1.4687607240514335,-0.7611997855126226,-0.09025371135746442,-0.19539444514892274,-0.7049813835431417,-0.6170992434911676,-0.5414277982886284,-0.7656423028353854,-0.5650581805142465,8
-0.680846092644403,-0.7611997855126226,0.8332452086566036,1.123846120091695,0.9361326377777157,1.0578083462287275,0.5484331429910497,1.5491009743138904,0.9649171364897638,11
-0.680846092644403,-0.7611997855126226,0.5813818668345848,0.8701460113915757,2.225579368815532,1.0822298420691148,0.6471036808846831,0.3414088297142683,2.004010443120123,13
-0.680846092644403,1.3137155567202181,0.28754130137556383,0.5657058809514335,0.1155756271172869,0.1084226954336712,-0.12432052446554155,0.35055801262790176,0.20888717890698602,9
1.4687607240514335,-0.7611997855126226,-0.97177540773453,-1.1087148364693504,-0.5877589534487946,-1.1696355868799302,-1.1895138312718114,-1.1910793083193432,-1.149100280447862,10
1.4687607240514335,-0.7611997855126226,1.2110402213896319,0.7686659679115281,0.8189102076833688,0.8593836925255803,0.7771693899262909,1.283774669818519,1.0437449045789635,9
-0.680846092644403,-0.7611997855126226,0.7912679850196005,0.7686659679115281,0.5844653474946752,0.6752049113959928,0.5417056063164839,0.5152433050733047,0.8215939217821282,13
-0.680846092644403,1.3137155567202181,-0.1742081586314707,-0.04317437992885137,-0.7049813835431417,-0.42579752607480065,-0.25662874573200467,-0.19839296219010827,-0.4683150105865926,9
1.4687607240514335,-0.7611997855126226,-1.8113198804745916,-1.8698151625697064,-1.5255383942035703,-1.382306113156636,-1.333034613662551,-1.323742460567029,-1.4608282724369694,6
1.4687607240514335,-0.7611997855126226,-0.5100259477274954,-0.5505745973290893,-0.7049813835431417,-0.7331013487330075,-0.5930055794603003,-0.7427693455513016,-0.8624538510325905,7
-0.680846092644403,1.3137155567202181,0.4554501959235755,0.5657058809514335,0.8189102076833688,0.4086035818050982,0.17393360144021403,0.044060385021179475,1.0365787438435818,17
-0.680846092644403,1.3137155567202181,0.623359090471588,0.8701460113915757,0.5844653474946752,0.8288568227250965,0.5506756552159051,0.8766360301618285,0.7141015107514017,15
1.4687607240514335,-0.7611997855126226,-1.7693426568375885,-1.768335119089659,-1.5255383942035703,-1.4362369164708246,-1.3958249559584996,-1.4060851067897306,-1.4321636294954423,4
